route_id	context	method	path	legacy_status	legacy_proof_strength	traffic_class	auth_enforcement	phase5f_rule	modern_status_contract	policy_id	deviation_id	enable_state_id	database_effect_contract	runtime_observation
/adempiere::WHelp::/WHelp	/adempiere	GET	/adempiere/WHelp	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WLocation::/WLocation	/adempiere	GET	/adempiere/WLocation	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WLogin::/WLogin	/adempiere	GET	/adempiere/WLogin	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	session-bootstrap-owned	observed-phase5f-database-smoke
/adempiere::WLookup::/WLookup	/adempiere	GET	/adempiere/WLookup	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WMenu::/WMenu	/adempiere	GET	/adempiere/WMenu	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WProcess::/WProcess	/adempiere	GET	/adempiere/WProcess	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	method-specific-fixture-required	observed-phase5f-database-smoke
/adempiere::WReport::/WReport	/adempiere	GET	/adempiere/WReport	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WRequest::/WRequest	/adempiere	GET	/adempiere/WRequest	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	method-specific-fixture-required	observed-phase5f-database-smoke
/adempiere::WStart::/WStart	/adempiere	GET	/adempiere/WStart	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WStatus::/WStatus	/adempiere	GET	/adempiere/WStatus	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WTask::/WTask	/adempiere	GET	/adempiere/WTask	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	method-specific-fixture-required	observed-phase5f-database-smoke
/adempiere::WValuePreference::/WValuePreference	/adempiere	GET	/adempiere/WValuePreference	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	method-specific-fixture-required	observed-phase5f-database-smoke
/adempiere::WWindow::/WWindow	/adempiere	GET	/adempiere/WWindow	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WWorkflow::/WWorkflow	/adempiere	GET	/adempiere/WWorkflow	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	method-specific-fixture-required	observed-phase5f-database-smoke
/adempiere::WZoom::/WZoom	/adempiere	GET	/adempiere/WZoom	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/admin::AdempiereMonitor::/adempiereMonitor/*	/admin	GET	/admin/adempiereMonitor/	401	exact-servlet-dispatch	infrastructure	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:401	POLICY-P5F-ADMIN	none	ENABLE-P5F-ADMIN	read-only	observed-phase5f-database-smoke
/admin::AdempiereMonitorFilter::/adempiereMonitor/*	/admin	GET	/admin/adempiereMonitor/	401	exact-servlet-dispatch	infrastructure	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:401	POLICY-P5F-ADMIN	none	ENABLE-P5F-ADMIN	read-only	observed-phase5f-database-smoke
/admin::JnlpDownloadServlet::*.jnlp	/admin	GET	/admin/phase5b-probe.jnlp	404	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:404	POLICY-P5F-ADMIN	none	ENABLE-P5F-ADMIN	no-write	observed-phase5f-database-smoke
/admin::StatusInfo::/statusInfo	/admin	GET	/admin/statusInfo	200	exact-servlet-dispatch	infrastructure	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADMIN	none	ENABLE-P5F-ADMIN	read-only	observed-phase5f-database-smoke
/mobile::DisplayChart::/DisplayChart	/mobile	GET	/mobile/DisplayChart	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::LoginDynUpdate::/LoginDynUpdate	/mobile	GET	/mobile/LoginDynUpdate	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	session-bootstrap-owned	observed-phase5f-database-smoke
/mobile::WFieldUpdate::/WFieldUpdate	/mobile	GET	/mobile/WFieldUpdate	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WFilter::/*	/mobile	GET	/mobile/	200	context-reachability-only	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WFindAdv::/WFindAdv	/mobile	GET	/mobile/WFindAdv	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WHelp::/WHelp	/mobile	GET	/mobile/WHelp	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WLocation::/WLocation	/mobile	GET	/mobile/WLocation	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WLogin::/WLogin	/mobile	GET	/mobile/WLogin	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	session-bootstrap-owned	observed-phase5f-database-smoke
/mobile::WLookup::/WLookup	/mobile	GET	/mobile/WLookup	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WMenu::/WMenu	/mobile	GET	/mobile/WMenu	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WProcess::/WProcess	/mobile	GET	/mobile/WProcess	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	method-specific-fixture-required	observed-phase5f-database-smoke
/mobile::WReport::/WReport	/mobile	GET	/mobile/WReport	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WWindow::/WWindow	/mobile	GET	/mobile/WWindow	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/mobile::WZoom::/WZoom	/mobile	GET	/mobile/WZoom	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-MOBILE	none	ENABLE-P5F-MOBILE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/webui::auEngine::/zkau/*	/webui	GET	/webui/zkau/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	retain-phase5e-modern-route	preserve-legacy-status:200	POLICY-P5F-WEBUI	none	ENABLE-P5F-WEBUI	existing-phase5d-session-contract	observed-phase5f-database-smoke
/webui::dspLoader::*.dsp	/webui	GET	/webui/theme/default/css/theme.css.dsp	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	replace-one-historical-resource-with-static-css	GET-and-HEAD-exact-historical-theme-path=200-static-Phase5d-CSS;all-other-dsp=404	POLICY-P5F-WEBUI	DEV-P5F-DSP-01	ENABLE-P5F-WEBUI	no-write	observed-phase5f-database-smoke
/webui::requestFilter::/*	/webui	GET	/webui/	200	context-reachability-only	end-user-authenticated	application-session-check	retain-phase5e-modern-route	preserve-legacy-status:200	POLICY-P5F-WEBUI	none	ENABLE-P5F-WEBUI	existing-phase5d-session-contract	observed-phase5f-database-smoke
/webui::timelineFeed::/timeline	/webui	GET	/webui/timeline	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-source-native-jakarta	preserve-legacy-status:200	POLICY-P5F-WEBUI	none	ENABLE-P5F-WEBUI	read-only	observed-phase5f-database-smoke
/webui::zkLoader::*.zhtml	/webui	GET	/webui/phase5b-probe.zhtml	404	exact-servlet-dispatch	end-user-authenticated	application-session-check	retain-phase5e-modern-route	preserve-legacy-status:404	POLICY-P5F-WEBUI	none	ENABLE-P5F-WEBUI	existing-phase5d-session-contract	observed-phase5f-database-smoke
/webui::zkLoader::*.zul	/webui	GET	/webui/index.zul	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	retain-phase5e-modern-route	preserve-legacy-status:200	POLICY-P5F-WEBUI	none	ENABLE-P5F-WEBUI	existing-phase5d-session-contract	observed-phase5f-database-smoke
/wstore::AdvertisementServlet::/advertisementServlet/*	/wstore	GET	/wstore/advertisementServlet/	302	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::AssetServlet::/assetServlet/*	/wstore	GET	/wstore/assetServlet/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	download-read-only	observed-phase5f-database-smoke
/wstore::Basket::/basket.jsp/*	/wstore	GET	/wstore/basket.jsp/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::BasketServlet::/basketServlet	/wstore	GET	/wstore/basketServlet	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::CheckOutServlet::/checkOutServlet	/wstore	GET	/wstore/checkOutServlet	302	exact-servlet-dispatch	end-user-authenticated	container-constraint	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::Click::/click/*	/wstore	GET	/wstore/click/	302	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::Counter::/counter/*	/wstore	GET	/wstore/counter/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::EMailServlet::/emailServlet/*	/wstore	GET	/wstore/emailServlet/	302	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::ExpenseServlet::/expenseServlet	/wstore	GET	/wstore/expenseServlet	302	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::Index::/index.jsp/*	/wstore	GET	/wstore/index.jsp/	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::Info::/info.jsp	/wstore	GET	/wstore/info.jsp	302	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::InfoServlet::/infoServlet	/wstore	GET	/wstore/infoServlet	302	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::InvoiceServlet::/invoiceServlet/*	/wstore	GET	/wstore/invoiceServlet/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	download-read-only	observed-phase5f-database-smoke
/wstore::IssueReportServlet::/issueReportServlet/*	/wstore	GET	/wstore/issueReportServlet/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::LocationServlet::/locationServlet	/wstore	GET	/wstore/locationServlet	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::Login::/login.jsp/*	/wstore	GET	/wstore/login.jsp/	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::LoginServlet::/loginServlet	/wstore	GET	/wstore/loginServlet	302	exact-servlet-dispatch	anonymous/public	container-constraint	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::NoteServlet::/noteServlet/*	/wstore	GET	/wstore/noteServlet/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::OrderServlet::/orderServlet	/wstore	GET	/wstore/orderServlet	302	exact-servlet-dispatch	end-user-authenticated	container-constraint	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::PaymentServlet::/paymentServlet	/wstore	GET	/wstore/paymentServlet	500	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	plain-GET=405	POLICY-P5F-WSTORE	DEV-P5F-ERR-04	ENABLE-P5F-WSTORE	no-new-write	observed-phase5f-database-smoke
/wstore::ProductServlet::/productServlet/*	/wstore	GET	/wstore/productServlet/	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::RegistrationServlet::/registrationServlet	/wstore	GET	/wstore/registrationServlet	302	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::Request::/request.jsp/*	/wstore	GET	/wstore/request.jsp/	302	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::RequestServlet::/requestServlet/*	/wstore	GET	/wstore/requestServlet/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::RfQServlet::/rfqServlet/*	/wstore	GET	/wstore/rfqServlet/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::SearchServlet::/searchServlet	/wstore	GET	/wstore/searchServlet	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::UpdateServlet::/updateServlet	/wstore	GET	/wstore/updateServlet	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
/wstore::WebStoreFilter::/*	/wstore	GET	/wstore/	200	context-reachability-only	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	read-only-plus-session-basket	observed-phase5f-database-smoke
/wstore::WorkflowServlet::/workflowServlet/*	/wstore	GET	/wstore/workflowServlet/	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-WSTORE	none	ENABLE-P5F-WSTORE	method-specific-fixture-required	observed-phase5f-database-smoke
